,group_id,measured_at,consumption,group_label,temperature,wind_speed,solar_radiation,wind_power_production,month,year,lag_12,rolling_mean_12_3,prediction
33,28,2023-10-01 00:00:00+00:00,4059.0043030720713,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,2863.4844809657484,2220.2771906408107,2240.1724
2969,403,2024-09-01 00:00:00+00:00,1175.896674143757,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,1070.6072267894592,981.4245953468202,886.52594
3003,404,2023-10-01 00:00:00+00:00,135.44555232524684,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,147.8653622610698,142.79509281465542,129.67587
3004,404,2023-11-01 00:00:00+00:00,138.09237213823633,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,149.35307381173638,145.12653190683469,140.056
3005,404,2023-12-01 00:00:00+00:00,149.81238323352244,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,159.89937390276296,152.37260332518971,138.08452
3006,404,2024-01-01 00:00:00+00:00,148.90800927177716,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,153.5356654070257,154.26270437384167,128.71402
3007,404,2024-02-01 00:00:00+00:00,132.54724736825298,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,132.61730762874876,148.68411564617915,120.89602
3008,404,2024-03-01 00:00:00+00:00,135.275048503874,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,141.83070746595763,142.66122683391072,125.945015
3009,404,2024-04-01 00:00:00+00:00,126.5376996045712,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,129.79584299052632,134.74795269507757,119.96981
3010,404,2024-05-01 00:00:00+00:00,123.67714754737716,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,128.4085353711363,133.34502860920676,119.46737
3011,404,2024-06-01 00:00:00+00:00,118.28221192927393,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,121.46064572006311,126.55500802724193,118.88686
3012,404,2024-07-01 00:00:00+00:00,121.78942000022776,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,121.87629492377387,123.91515867165776,118.078255
3013,404,2024-08-01 00:00:00+00:00,122.72604655104453,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,126.66869522534478,123.33521195639393,124.41257
3014,404,2024-09-01 00:00:00+00:00,118.09540889073759,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,124.01743795542691,124.18747603484853,111.8239
3048,405,2023-10-01 00:00:00+00:00,428.4621783090831,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,438.1144309083363,403.6136840935342,411.39487
3049,405,2023-11-01 00:00:00+00:00,470.0135291907897,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,482.4465186929281,439.5450259925295,448.15942
3050,405,2023-12-01 00:00:00+00:00,545.7098555171847,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,560.9561636004541,493.8390377339062,475.60992
3051,405,2024-01-01 00:00:00+00:00,575.7341599183804,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,511.69577390676005,518.3661520667141,467.69016
3052,405,2024-02-01 00:00:00+00:00,494.0929728109547,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,439.77759565095846,504.1431777193909,453.97983
3053,405,2024-03-01 00:00:00+00:00,486.434614905509,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,461.80878624580527,471.09405193450795,436.6291
3054,405,2024-04-01 00:00:00+00:00,431.79249133270554,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,387.5551861035107,429.7138560000915,372.3116
3055,405,2024-05-01 00:00:00+00:00,370.9177751996651,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,358.18406690446875,402.51601308459493,330.4444
3056,405,2024-06-01 00:00:00+00:00,330.67186398342767,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,320.88467319979617,355.5413087359252,315.4754
3057,405,2024-07-01 00:00:00+00:00,334.29223671448693,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,310.99973964332173,330.02282658252886,298.55847
3058,405,2024-08-01 00:00:00+00:00,350.1721099583384,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,340.80279007614985,324.2290676397559,315.2144
3059,405,2024-09-01 00:00:00+00:00,357.98825292134325,Southern Finland | Uusimaa | Espoo | Private | Variable Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,348.25115832972534,333.3512293497323,321.18994
3093,447,2023-10-01 00:00:00+00:00,160.82840224297874,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,156.46130832593414,150.316540463353,132.8116
3094,447,2023-11-01 00:00:00+00:00,166.67740105366457,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,161.2627634409594,153.16284289110237,145.79955
3095,447,2023-12-01 00:00:00+00:00,186.1119055943851,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,175.74004377723733,164.4880385147103,145.21484
3096,447,2024-01-01 00:00:00+00:00,191.3655274584992,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,176.4419255006976,171.14824423963145,140.55656
3097,447,2024-02-01 00:00:00+00:00,164.51673055493396,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,157.65678326501666,169.94625084765053,138.38368
3098,447,2024-03-01 00:00:00+00:00,160.22609990949903,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,171.85469737126607,168.65113537899344,141.50027
3099,447,2024-04-01 00:00:00+00:00,143.36106902850193,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,155.4414719115616,161.65098418261476,132.31207
3100,447,2024-05-01 00:00:00+00:00,134.33094678043727,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,150.78679725859317,159.3609888471403,128.19756
3101,447,2024-06-01 00:00:00+00:00,130.2740024146215,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,141.93688887558056,149.38838601524512,128.38187
3102,447,2024-07-01 00:00:00+00:00,135.03481059639833,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,143.23015068974638,145.31794560797337,127.59327
3103,447,2024-08-01 00:00:00+00:00,131.62913001610806,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,146.1953509832718,143.78746351619955,134.33943
3104,447,2024-09-01 00:00:00+00:00,125.42055516647439,Southern Finland | Uusimaa | Uusimaa_Others | Private | Flat/Hybrid | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,142.1446964924617,143.85673272182663,122.136444
3138,450,2023-10-01 00:00:00+00:00,152.39735068778666,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,138.25043294643928,134.84793551251653,123.55017
3139,450,2023-11-01 00:00:00+00:00,151.89078706807945,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,139.96261078070248,135.34268941034875,131.63493
3140,450,2023-12-01 00:00:00+00:00,170.61167339820702,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,157.72164442862766,145.3115627185898,138.08452
3141,450,2024-01-01 00:00:00+00:00,173.26983519572738,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,157.66130132261793,151.78185217731604,132.22466
3142,450,2024-02-01 00:00:00+00:00,147.80420916663513,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,146.45758413975383,153.94684329699982,130.10255
3143,450,2024-03-01 00:00:00+00:00,144.26614146562952,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,155.57666963311652,153.2318516984961,132.50261
3144,450,2024-04-01 00:00:00+00:00,133.3836745063838,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,140.37270338231897,147.46898571839642,123.08001
3145,450,2024-05-01 00:00:00+00:00,130.06919591966846,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,138.36221901323805,144.77053067622452,122.57755
3146,450,2024-06-01 00:00:00+00:00,126.87662012257202,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,132.4041287004429,137.0463503653333,124.04954
3147,450,2024-07-01 00:00:00+00:00,133.71492862168947,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,135.33872288935171,135.36835686767756,126.35113
3148,450,2024-08-01 00:00:00+00:00,128.51731149057025,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,131.09910056445025,132.9473173847483,125.111824
3149,450,2024-09-01 00:00:00+00:00,120.65482758173525,Southern Finland | Uusimaa | Uusimaa_Others | Private | Spot Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,128.06305506461712,131.50029283947302,117.80416
3183,459,2023-10-01 00:00:00+00:00,162.57336074994686,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,166.01831057500627,160.56619556396566,136.8323
3184,459,2023-11-01 00:00:00+00:00,166.57914533437855,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,168.1083343669678,163.23076660554284,148.54843
3185,459,2023-12-01 00:00:00+00:00,177.44364216255045,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,180.03251124137114,171.3863853944484,146.41643
3186,459,2024-01-01 00:00:00+00:00,174.45533245112367,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,179.48790800171096,175.87625120334997,140.55656
3187,459,2024-02-01 00:00:00+00:00,154.97085839449616,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,158.02649377515982,172.5156376727473,138.38368
3188,459,2024-03-01 00:00:00+00:00,160.46242205632768,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,170.88885037437979,169.4677507170835,140.30241
3189,459,2024-04-01 00:00:00+00:00,148.31783018825928,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,154.36294216402518,161.0927621045216,131.40926
3190,459,2024-05-01 00:00:00+00:00,143.3591767153759,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,149.84922956686668,158.36700736842388,128.19756
3191,459,2024-06-01 00:00:00+00:00,136.27716414406103,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,138.93391971157757,147.7153638141565,127.159744
3192,459,2024-07-01 00:00:00+00:00,141.80710429916687,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,141.39148863626215,143.3915459715688,127.573235
3193,459,2024-08-01 00:00:00+00:00,142.50649852215648,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,147.6555700487879,142.6603261322092,136.13742
3194,459,2024-09-01 00:00:00+00:00,140.71906194477285,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,145.26182440413325,144.76962769639442,122.627495
3228,460,2023-10-01 00:00:00+00:00,467.4289236386486,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,430.90188810444,392.76312137170197,389.89542
3229,460,2023-11-01 00:00:00+00:00,521.4871800470366,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,476.0468588062444,431.22527923373656,448.15942
3230,460,2023-12-01 00:00:00+00:00,593.7381297020571,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,565.7529022982835,490.9005497363226,475.60992
3231,460,2024-01-01 00:00:00+00:00,625.304588127291,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,545.5492647239639,529.1163419428307,476.67844
3232,460,2024-02-01 00:00:00+00:00,524.7478354497199,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,490.483679340019,533.9286154540888,427.66367
3233,460,2024-03-01 00:00:00+00:00,507.08018133255183,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,522.536598321669,519.5231807952173,476.22223
3234,460,2024-04-01 00:00:00+00:00,454.4448012437301,Southern Finland | Uusimaa | Vantaa | Private | Fixed Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,428.83980120941044,480.62002629036607,407.62936
